,0
test_ID,test3448_95783_059
sphot_F555W,23.736183232960926
sphot_F814W,22.444556637336177
sphot_F090W,21.50696322899644
sphot_F150W,20.971724641949407
sphot_F160W,21.11370922766534
sphot_F277W,20.56760519570217
dAB_F555W,0.025216253137969602
dAB_F814W,-0.02664996117907137
dAB_F090W,-0.170029504243832
dAB_F150W,-0.3160811284369842
dAB_F160W,-0.2610802100720697
dAB_F277W,-0.3292314067580975
bkg_mean_F555W,0.30408721180018317
bkg_mean_F814W,0.42461543138129576
bkg_mean_F090W,0.5019943728994618
bkg_mean_F150W,0.5300513713319219
bkg_mean_F160W,0.20431213420216465
bkg_mean_F277W,0.26907732090606
bkg_std_F555W,0.016057106572054565
bkg_std_F814W,0.021726357054862557
bkg_std_F090W,0.032330206123401144
bkg_std_F150W,0.04114413873087297
bkg_std_F160W,0.030743944954938974
bkg_std_F277W,0.025328165082200493
r_eff,11.924097633514755
n,2.9870336516105125
x_0,127.52231741283097
y_0,127.07837665033354
ellip,0.3096416352811802
theta,2.607055010083025
