,0
test_ID,test5028_87595_392
sphot_F555W,24.27366007842098
sphot_F814W,22.78128225977825
sphot_F090W,21.754086393901616
sphot_F150W,21.286667482371776
sphot_F160W,21.466620748756867
sphot_F277W,20.769806940623084
dAB_F555W,-0.1816905374878246
dAB_F814W,-0.12309410690096456
dAB_F090W,-0.23189288012303777
dAB_F150W,-0.2996564085640401
dAB_F160W,-0.22688422771972938
dAB_F277W,-0.32183730969945756
bkg_mean_F555W,0.3001314838003388
bkg_mean_F814W,0.45903444757444894
bkg_mean_F090W,0.5420689117858092
bkg_mean_F150W,0.6137862382514487
bkg_mean_F160W,0.2890426758347549
bkg_mean_F277W,0.3028684533390739
bkg_std_F555W,0.01429668843625314
bkg_std_F814W,0.026384437486698248
bkg_std_F090W,0.03056795594428744
bkg_std_F150W,0.05193947282005912
bkg_std_F160W,0.03621549166139919
bkg_std_F277W,0.025686071554772073
r_eff,11.314605404108715
n,2.592046251419199
x_0,128.13062783186987
y_0,127.52944669329372
ellip,0.6653396889434073
theta,1.8522941403463933
