,0
test_ID,test2104_48834_470
sphot_F555W,22.698497914338056
sphot_F814W,21.716074968742554
sphot_F090W,20.945998966643117
sphot_F150W,20.606155837617038
sphot_F160W,20.700836565247414
sphot_F277W,20.020463080871714
dAB_F555W,-0.1052356814837907
dAB_F814W,-0.22401618982676652
dAB_F090W,-0.36654238978582043
dAB_F150W,-0.45094226101636536
dAB_F160W,-0.3915231158650663
dAB_F277W,-0.49205958120310456
bkg_mean_F555W,0.24478390875777678
bkg_mean_F814W,0.3656519926036492
bkg_mean_F090W,0.42924297705043685
bkg_mean_F150W,0.4648774214023749
bkg_mean_F160W,0.14360743190916575
bkg_mean_F277W,0.2369590277000382
bkg_std_F555W,0.009519464313697571
bkg_std_F814W,0.016381996408161386
bkg_std_F090W,0.024459704430517145
bkg_std_F150W,0.035128171426684646
bkg_std_F160W,0.0256780145041486
bkg_std_F277W,0.021297800118284756
r_eff,19.497526135343584
n,3.074705086141454
x_0,126.83647435310807
y_0,127.48613396265833
ellip,0.23488094997617637
theta,1.9959020315641232
