,0
test_ID,test4719_78561_179
sphot_F555W,23.702179702425617
sphot_F814W,23.177797489424364
sphot_F090W,22.824408750491465
sphot_F150W,22.777509645712108
sphot_F160W,23.16564477288543
sphot_F277W,22.465621363917535
dAB_F555W,-0.8360622146599646
dAB_F814W,-0.4855106714023236
dAB_F090W,-0.4857880732448834
dAB_F150W,-0.3874778389504243
dAB_F160W,-0.04664503489942007
dAB_F277W,-0.43147101796522236
bkg_mean_F555W,0.293935425902792
bkg_mean_F814W,0.45154337444946563
bkg_mean_F090W,0.5407182166093094
bkg_mean_F150W,0.6236663647537144
bkg_mean_F160W,0.289257722360755
bkg_mean_F277W,0.3442696376175252
bkg_std_F555W,0.05146369910017621
bkg_std_F814W,0.06359586705787842
bkg_std_F090W,0.07241121656957153
bkg_std_F150W,0.09767715542417663
bkg_std_F160W,0.10171753052249145
bkg_std_F277W,0.07496838519581668
r_eff,15.980364890944912
n,5.351365928460616
x_0,125.94373502813764
y_0,128.11206079574822
ellip,0.52975321564111
theta,2.4366637150643022
