,0
test_ID,test1905_35121_105
sphot_F555W,23.159920465645293
sphot_F814W,22.51525309555801
sphot_F090W,22.16828174795303
sphot_F150W,21.830366282818474
sphot_F160W,21.917302866988337
sphot_F277W,21.983672015247357
dAB_F555W,-1.0053530045679508
dAB_F814W,-1.059913647967285
dAB_F090W,-1.1356761517952734
dAB_F150W,-1.3783212841099939
dAB_F160W,-1.374011144790682
dAB_F277W,-1.1344170490985945
bkg_mean_F555W,0.23737090886376022
bkg_mean_F814W,0.33726097035348207
bkg_mean_F090W,0.3939120814016428
bkg_mean_F150W,0.4276767911252833
bkg_mean_F160W,0.0918239797693316
bkg_mean_F277W,0.20990372332142554
bkg_std_F555W,0.027916579556638874
bkg_std_F814W,0.03469434442423762
bkg_std_F090W,0.03446746712387011
bkg_std_F150W,0.044381564197142155
bkg_std_F160W,0.047115676093063316
bkg_std_F277W,0.027587888376487162
r_eff,25.94834529815825
n,3.936344524271921
x_0,127.51302225878479
y_0,123.69282737537432
ellip,0.5585274145757514
theta,1.8313136602012081
