,0
test_ID,test3854_48834_432
sphot_F555W,22.89657480887437
sphot_F814W,21.868001580288585
sphot_F090W,21.066710066788495
sphot_F150W,20.739945352599328
sphot_F160W,20.853487469532602
sphot_F277W,20.208864578030827
dAB_F555W,0.09284121305252313
dAB_F814W,-0.07208957828073537
dAB_F090W,-0.2458312896404422
dAB_F150W,-0.3171527460340755
dAB_F160W,-0.2388722115798778
dAB_F277W,-0.30365808404399175
bkg_mean_F555W,0.35603554075575794
bkg_mean_F814W,0.5389990064886185
bkg_mean_F090W,0.6371295411778692
bkg_mean_F150W,0.7462210233879725
bkg_mean_F160W,0.3988085070000599
bkg_mean_F277W,0.36548316695843813
bkg_std_F555W,0.03736536559095649
bkg_std_F814W,0.039810481872374584
bkg_std_F090W,0.04194091555629738
bkg_std_F150W,0.06225608517789403
bkg_std_F160W,0.049173586989057244
bkg_std_F277W,0.030910097039907405
r_eff,14.743792415162929
n,2.326158155344084
x_0,126.80114221022225
y_0,127.57715334263162
ellip,0.3266897729754667
theta,2.1291741109425635
