,0
test_ID,test4851_66639_122
sphot_F555W,23.664600538943787
sphot_F814W,22.979452065709154
sphot_F090W,22.530721422308012
sphot_F150W,22.21391339404512
sphot_F160W,22.592254965136398
sphot_F277W,22.47230622198179
dAB_F555W,-0.6889584806664146
dAB_F814W,-0.7908090462074142
dAB_F090W,-0.9469363969466826
dAB_F150W,-1.1856785455980585
dAB_F160W,-0.883788485003155
dAB_F277W,-0.863987029212069
bkg_mean_F555W,0.253827926724073
bkg_mean_F814W,0.37043480269622564
bkg_mean_F090W,0.4290587670452776
bkg_mean_F150W,0.4709564996917083
bkg_mean_F160W,0.14666974573617847
bkg_mean_F277W,0.2359316066871046
bkg_std_F555W,0.009080108554154788
bkg_std_F814W,0.014993380140418252
bkg_std_F090W,0.01969242142860997
bkg_std_F150W,0.03338140156445798
bkg_std_F160W,0.021712772451225788
bkg_std_F277W,0.01806770787278631
r_eff,19.976825430363835
n,1.5230748124523263
x_0,127.52511316982351
y_0,129.10014788067747
ellip,0.04870925516109571
theta,3.0589150676999837
