,0
test_ID,test1600_64908_164
sphot_F555W,21.114328924001533
sphot_F814W,20.251978196386695
sphot_F090W,19.486709233935265
sphot_F150W,19.071921925233106
sphot_F160W,19.175168510532245
sphot_F277W,18.879456617831877
dAB_F555W,-0.14284535791852093
dAB_F814W,-0.18293225637938804
dAB_F090W,-0.30390036362533834
dAB_F150W,-0.33837193746087735
dAB_F160W,-0.2994831405719758
dAB_F277W,-0.3407934293919723
bkg_mean_F555W,0.2515534687603651
bkg_mean_F814W,0.3710354685950356
bkg_mean_F090W,0.4372324207864803
bkg_mean_F150W,0.47667153187105893
bkg_mean_F160W,0.15479401620890576
bkg_mean_F277W,0.23273569017650433
bkg_std_F555W,0.0073708261524087285
bkg_std_F814W,0.01400040596747821
bkg_std_F090W,0.02138678444053114
bkg_std_F150W,0.030978871964903388
bkg_std_F160W,0.018250806444941578
bkg_std_F277W,0.01562063520100317
r_eff,31.44813598938326
n,2.326129504726878
x_0,127.89704927286007
y_0,128.1127792442846
ellip,0.6000110794797421
theta,2.540504054285752
