,0
test_ID,test4991_59034_255
sphot_F555W,22.633905355091983
sphot_F814W,21.825175895323383
sphot_F090W,21.121708281819167
sphot_F150W,20.750639788271478
sphot_F160W,20.85465580768551
sphot_F277W,20.579157773014458
dAB_F555W,0.28965413228375425
dAB_F814W,0.3024744565361672
dAB_F090W,0.1500492698959235
dAB_F150W,0.08078347451980505
dAB_F160W,0.11420384228382119
dAB_F277W,0.006045339743199207
bkg_mean_F555W,0.29210945813333083
bkg_mean_F814W,0.4469725973176868
bkg_mean_F090W,0.5368990370712964
bkg_mean_F150W,0.6249553591240427
bkg_mean_F160W,0.28201692722545635
bkg_mean_F277W,0.3342225117319535
bkg_std_F555W,0.04232396988951836
bkg_std_F814W,0.050674575579761565
bkg_std_F090W,0.06226255427851814
bkg_std_F150W,0.08343642154647378
bkg_std_F160W,0.07973171490000619
bkg_std_F277W,0.059898393152664
r_eff,9.306368618925756
n,3.1346962881840836
x_0,126.87490827056897
y_0,127.3743331558376
ellip,0.3077859703966851
theta,2.528539716083037
