,0
test_ID,test1225_61463_289
sphot_F555W,24.112151208755165
sphot_F814W,22.530703107986746
sphot_F090W,21.627805781017138
sphot_F150W,21.189497630120727
sphot_F160W,21.194057857712167
sphot_F277W,20.765933428517222
dAB_F555W,-0.6314908091930818
dAB_F814W,-0.6287254010605245
dAB_F090W,-0.6823246081070167
dAB_F150W,-0.7588766139781882
dAB_F160W,-0.8251273584427636
dAB_F277W,-0.6934541041725026
bkg_mean_F555W,0.32750902120254766
bkg_mean_F814W,0.5063049535509172
bkg_mean_F090W,0.6135886699789699
bkg_mean_F150W,0.7232619648064553
bkg_mean_F160W,0.37852984110767873
bkg_mean_F277W,0.3748386570299974
bkg_std_F555W,0.04513385997773787
bkg_std_F814W,0.06900660817115035
bkg_std_F090W,0.08286872157951047
bkg_std_F150W,0.11397314014751324
bkg_std_F160W,0.10289144806618723
bkg_std_F277W,0.07053328303798544
r_eff,14.003449714371166
n,4.998760117879003
x_0,128.1229167000568
y_0,127.87891102755522
ellip,0.45079567336008564
theta,3.0980849677437905
