,0
test_ID,test3495_14249_105
sphot_F555W,22.303536281454683
sphot_F814W,21.4109076530088
sphot_F090W,20.753827596861356
sphot_F150W,20.41840211126771
sphot_F160W,20.43356282821449
sphot_F277W,19.948128456493308
dAB_F555W,-0.3081260538700228
dAB_F814W,-0.33883086832472387
dAB_F090W,-0.46259941702247787
dAB_F150W,-0.5402383509063569
dAB_F160W,-0.49946445950628515
dAB_F277W,-0.5011234284856023
bkg_mean_F555W,0.2332286044535269
bkg_mean_F814W,0.33412433914707373
bkg_mean_F090W,0.39004512835062677
bkg_mean_F150W,0.4256751786143553
bkg_mean_F160W,0.08986943811767438
bkg_mean_F277W,0.20698393040922933
bkg_std_F555W,0.02398373492211279
bkg_std_F814W,0.03217347646341634
bkg_std_F090W,0.03347602382190065
bkg_std_F150W,0.04359572195119406
bkg_std_F160W,0.04422832663162305
bkg_std_F277W,0.027109764808553576
r_eff,18.39068846206533
n,4.037913471506603
x_0,126.9045282437349
y_0,126.60305034711821
ellip,0.1639551110149577
theta,1.9960591694998246
