,0
test_ID,test5539_19919_433
sphot_F555W,32.87987971005648
sphot_F814W,25.150392377204277
sphot_F090W,23.827213065169687
sphot_F150W,23.019664590172624
sphot_F160W,25.234524010244925
sphot_F277W,22.351031451621274
dAB_F555W,8.938634284759054
dAB_F814W,2.4023061188512322
dAB_F090W,2.0115331249925106
dAB_F150W,1.7448862645151841
dAB_F160W,3.8611780015933697
dAB_F277W,2.074583693845309
bkg_mean_F555W,0.38865749361385526
bkg_mean_F814W,0.5617727493325995
bkg_mean_F090W,0.672838995227362
bkg_mean_F150W,0.7879474306793234
bkg_mean_F160W,0.43964806606721757
bkg_mean_F277W,0.40484876792922236
bkg_std_F555W,0.028051550836025334
bkg_std_F814W,0.05184095373614595
bkg_std_F090W,0.06703581066886995
bkg_std_F150W,0.10361362491959945
bkg_std_F160W,0.08508102090207355
bkg_std_F277W,0.051766187875744656
r_eff,13.084805078060931
n,4.1345260492025995
x_0,138.2116709382455
y_0,147.26901372047706
ellip,0.5149034075263705
theta,1.5774369469874587
