,0
test_ID,test3874_54650_245
sphot_F555W,35.59341050621506
sphot_F814W,33.47343657615685
sphot_F090W,33.63639312423855
sphot_F150W,27.45357839873435
sphot_F160W,34.355199996890775
sphot_F277W,28.310237600925973
dAB_F555W,11.438322773185902
dAB_F814W,9.67946149883365
dAB_F090W,10.056245165813344
dAB_F150W,3.9870892169741268
dAB_F160W,10.846545546765245
dAB_F277W,4.7487761374302195
bkg_mean_F555W,0.40110003089708623
bkg_mean_F814W,0.6130738277465015
bkg_mean_F090W,0.7088476148130439
bkg_mean_F150W,0.8205974390548039
bkg_mean_F160W,0.5076994879276284
bkg_mean_F277W,0.4336351317318334
bkg_std_F555W,0.022306480902089098
bkg_std_F814W,0.029807236383798143
bkg_std_F090W,0.040431137521113124
bkg_std_F150W,0.07043583202283565
bkg_std_F160W,0.046498223603604116
bkg_std_F277W,0.03586042989652817
r_eff,12.169059836472819
n,4.0
x_0,125.60777795508282
y_0,146.82721032310866
ellip,0.5
theta,1.5
