,0
test_ID,test1293_2313_263
sphot_F555W,22.738022447567346
sphot_F814W,21.503735190277546
sphot_F090W,20.646644038106196
sphot_F150W,20.22906593919827
sphot_F160W,20.380610086148884
sphot_F277W,19.81916335880146
dAB_F555W,-0.4165508247450873
dAB_F814W,-0.21627508160524656
dAB_F090W,-0.29772133173525717
dAB_F150W,-0.34628311723000493
dAB_F160W,-0.23191177987226652
dAB_F277W,-0.28210052657268747
bkg_mean_F555W,0.3911076811446865
bkg_mean_F814W,0.5892794532521686
bkg_mean_F090W,0.682729176449536
bkg_mean_F150W,0.8025199522300916
bkg_mean_F160W,0.48199685102238327
bkg_mean_F277W,0.41911159126372244
bkg_std_F555W,0.050114632007094304
bkg_std_F814W,0.061367843508231795
bkg_std_F090W,0.0635301566617439
bkg_std_F150W,0.09232130288793786
bkg_std_F160W,0.07918668973081437
bkg_std_F277W,0.05560742185207309
r_eff,15.598539057096417
n,5.754529152800418
x_0,126.97612841922091
y_0,127.58185236318394
ellip,0.32326030264514927
theta,1.1089163365198442
