,0
test_ID,test5929_28405_016
sphot_F555W,22.624676644219775
sphot_F814W,21.836708795682462
sphot_F090W,21.419832891368692
sphot_F150W,21.216857800905338
sphot_F160W,21.503092848410873
sphot_F277W,21.786696429128035
dAB_F555W,-1.8824660589685749
dAB_F814W,-1.9582143950510584
dAB_F090W,-1.9581089544522214
dAB_F150W,-2.009906125097359
dAB_F160W,-1.7793988550856241
dAB_F277W,-1.2477264695611083
bkg_mean_F555W,0.2715372696319364
bkg_mean_F814W,0.3875588559434303
bkg_mean_F090W,0.45523194551829016
bkg_mean_F150W,0.5005497388473117
bkg_mean_F160W,0.17883109068126785
bkg_mean_F277W,0.2613917949162238
bkg_std_F555W,0.027234056820278563
bkg_std_F814W,0.03509613406144951
bkg_std_F090W,0.04416496467482172
bkg_std_F150W,0.060775858058774675
bkg_std_F160W,0.06489178804444816
bkg_std_F277W,0.04395595822350274
r_eff,16.97639543985811
n,7.116489890314808
x_0,110.12787170354072
y_0,134.37461097051792
ellip,0.08019249327726938
theta,1.2178821954585133
