,0
test_ID,test2094_20921_081
sphot_F555W,20.97207651149776
sphot_F814W,19.86871073817798
sphot_F090W,18.937964392890905
sphot_F150W,18.505837806301365
sphot_F160W,18.643909958858643
sphot_F277W,18.335550031791378
dAB_F555W,0.29450949844269303
dAB_F814W,0.18472604888211208
dAB_F090W,0.030401069999822283
dAB_F150W,0.008561518993179362
dAB_F160W,0.06505466723773168
dAB_F277W,0.010908586630694828
bkg_mean_F555W,0.2550910467908286
bkg_mean_F814W,0.3761074156358757
bkg_mean_F090W,0.44000405732073905
bkg_mean_F150W,0.47913909929313425
bkg_mean_F160W,0.1594962194626709
bkg_mean_F277W,0.24388904434164413
bkg_std_F555W,0.019258463372683398
bkg_std_F814W,0.02637337984784126
bkg_std_F090W,0.03118856382785461
bkg_std_F150W,0.04072878666505393
bkg_std_F160W,0.039072557563306534
bkg_std_F277W,0.024028942062589688
r_eff,21.577700135742628
n,4.32930187491026
x_0,127.70525820904277
y_0,128.1694361662294
ellip,0.47370227790994
theta,2.1762349605849476
