,0
test_ID,test3965_55621_282
sphot_F555W,23.52353457077937
sphot_F814W,22.943432923063718
sphot_F090W,22.57431555326287
sphot_F150W,21.371130212500375
sphot_F160W,21.50440137317414
sphot_F277W,21.108819058576564
dAB_F555W,-0.23481579435611621
dAB_F814W,-0.02718286915997581
dAB_F090W,0.001964541152375432
dAB_F150W,-1.0685593614296423
dAB_F160W,-0.9710415641193642
dAB_F277W,-1.0798988311291033
bkg_mean_F555W,0.2855261002245378
bkg_mean_F814W,0.41202594179041946
bkg_mean_F090W,0.48415189569120465
bkg_mean_F150W,0.5419197585355983
bkg_mean_F160W,0.20513827048766892
bkg_mean_F277W,0.2664071428728223
bkg_std_F555W,0.015642360578500273
bkg_std_F814W,0.023374497285358314
bkg_std_F090W,0.028410077710726508
bkg_std_F150W,0.043528014488593635
bkg_std_F160W,0.029973699210284786
bkg_std_F277W,0.023122414349097457
r_eff,40.98429586684557
n,4.668977157993942
x_0,155.87501712673424
y_0,143.8749813328171
ellip,0.44988829824750376
theta,1.8981824379387158
