,0
test_ID,test5342_89647_146
sphot_F555W,23.826979270217457
sphot_F814W,22.356921967081156
sphot_F090W,21.404453323761764
sphot_F150W,20.98154561592115
sphot_F160W,21.018983812735478
sphot_F277W,20.11000442444523
dAB_F555W,0.31120052091928585
dAB_F814W,0.030785321819639222
dAB_F090W,-0.12286275482242814
dAB_F150W,-0.2125343462685798
dAB_F160W,-0.1851561970550648
dAB_F277W,-0.297612254415192
bkg_mean_F555W,0.29348767315202295
bkg_mean_F814W,0.43797583723882255
bkg_mean_F090W,0.5193715731268154
bkg_mean_F150W,0.5868671690142739
bkg_mean_F160W,0.24791873437386508
bkg_mean_F277W,0.28483550574350575
bkg_std_F555W,0.01249717228515207
bkg_std_F814W,0.018666508640404336
bkg_std_F090W,0.025757918098049865
bkg_std_F150W,0.040850986673460966
bkg_std_F160W,0.026271582732210964
bkg_std_F277W,0.018811364498021177
r_eff,21.01056182821202
n,1.6967767621790015
x_0,127.51209605726804
y_0,127.44788075142424
ellip,0.42528941383039265
theta,1.155242181165464
