,0
test_ID,test1645_55571_170
sphot_F555W,19.80353646866869
sphot_F814W,19.2393178477383
sphot_F090W,18.73825429695127
sphot_F150W,18.49512782319721
sphot_F160W,18.536548331847058
sphot_F277W,18.78108414347472
dAB_F555W,0.10538783594692447
dAB_F814W,0.06032026878585839
dAB_F090W,-0.0034561411339169013
dAB_F150W,-0.03072673408003368
dAB_F160W,-0.036956945339639447
dAB_F277W,-0.052510072202050395
bkg_mean_F555W,0.24367784576138538
bkg_mean_F814W,0.36237141007269813
bkg_mean_F090W,0.4199332319295449
bkg_mean_F150W,0.4639525041633137
bkg_mean_F160W,0.13154699777702056
bkg_mean_F277W,0.23128903559640718
bkg_std_F555W,0.0086165084716784
bkg_std_F814W,0.015566926271309622
bkg_std_F090W,0.01957785268510749
bkg_std_F150W,0.026369475427653846
bkg_std_F160W,0.012654055660071755
bkg_std_F277W,0.012745724679146935
r_eff,21.15600575875957
n,1.3418495239244588
x_0,128.03761049413504
y_0,127.80095348167916
ellip,0.16301687856547412
theta,2.3967466415380585
