,0
test_ID,test4051_18574_029
sphot_F555W,22.871675038702712
sphot_F814W,21.153249736714486
sphot_F090W,20.2224866009378
sphot_F150W,19.817167230359054
sphot_F160W,19.923727275053963
sphot_F277W,19.267653973988402
dAB_F555W,0.15554365422137195
dAB_F814W,0.014006973118398491
dAB_F090W,-0.10676071300088097
dAB_F150W,-0.12996874981560325
dAB_F160W,-0.07192371881226123
dAB_F277W,-0.15854121530429666
bkg_mean_F555W,0.2600686719954789
bkg_mean_F814W,0.37455614251953995
bkg_mean_F090W,0.45032182413293076
bkg_mean_F150W,0.49036972410525076
bkg_mean_F160W,0.15331309597918474
bkg_mean_F277W,0.24650460391682452
bkg_std_F555W,0.011096614918738151
bkg_std_F814W,0.016003909110624878
bkg_std_F090W,0.021669876316407405
bkg_std_F150W,0.030703176830267215
bkg_std_F160W,0.020763496390488013
bkg_std_F277W,0.019561667462813306
r_eff,10.832987583390793
n,4.617658273667783
x_0,127.40662956357508
y_0,127.79283983105464
ellip,0.3573164464998083
theta,1.2200285940009903
