,0
test_ID,test1919_61981_262
sphot_F555W,23.18444638616411
sphot_F814W,21.330329419312854
sphot_F090W,19.999181164589523
sphot_F150W,19.401280171144187
sphot_F160W,19.483696793205205
sphot_F277W,18.750336734496997
dAB_F555W,-0.4585856065183407
dAB_F814W,-0.47132693508132917
dAB_F090W,-0.6099584732693586
dAB_F150W,-0.6295231677524384
dAB_F160W,-0.6071143820172722
dAB_F277W,-0.5737601157067829
bkg_mean_F555W,0.23553746266759798
bkg_mean_F814W,0.3462440037030692
bkg_mean_F090W,0.39685425376414785
bkg_mean_F150W,0.4366573418225586
bkg_mean_F160W,0.11135336421033992
bkg_mean_F277W,0.2223215607605558
bkg_std_F555W,0.008037838336065688
bkg_std_F814W,0.014255579611541346
bkg_std_F090W,0.018853778573329705
bkg_std_F150W,0.030661330481687663
bkg_std_F160W,0.021959123933474628
bkg_std_F277W,0.02125725263628646
r_eff,44.02961043375064
n,4.789944188349302
x_0,126.87627980873515
y_0,127.87606929944508
ellip,0.23765805712503824
theta,1.2362008920555536
