,0
test_ID,test3434_30282_161
sphot_F555W,24.491723710788413
sphot_F814W,22.078114245506733
sphot_F090W,20.59496068284726
sphot_F150W,20.045150109203284
sphot_F160W,20.15897419178092
sphot_F277W,19.393917889298912
dAB_F555W,0.6806431446003245
dAB_F814W,0.2881870998261711
dAB_F090W,-0.016195088705650562
dAB_F150W,-0.1128221514281762
dAB_F160W,-0.047192609027220556
dAB_F277W,-0.12561284188266697
bkg_mean_F555W,0.2978748140210359
bkg_mean_F814W,0.4393031610153656
bkg_mean_F090W,0.5183339930793756
bkg_mean_F150W,0.589487846329775
bkg_mean_F160W,0.2546668944611586
bkg_mean_F277W,0.2969083495508038
bkg_std_F555W,0.021249602587236644
bkg_std_F814W,0.031900930387929495
bkg_std_F090W,0.038039715969771855
bkg_std_F150W,0.057561628426704696
bkg_std_F160W,0.04378106489048177
bkg_std_F277W,0.02830145846393009
r_eff,14.449067024292372
n,4.525908146927535
x_0,127.48686474199641
y_0,127.62978968394872
ellip,0.1445832952970357
theta,3.141592653589793
