,0
test_ID,test4499_66847_247
sphot_F555W,23.353776063774262
sphot_F814W,22.61253922895932
sphot_F090W,21.77797860916099
sphot_F150W,21.261199161321215
sphot_F160W,21.59982340449273
sphot_F277W,20.756316294210713
dAB_F555W,-1.2197773999063806
dAB_F814W,-0.7766828653515248
dAB_F090W,-0.8255533807774214
dAB_F150W,-1.0315401930139814
dAB_F160W,-0.7792750386308711
dAB_F277W,-1.0842384736598731
bkg_mean_F555W,0.3472543197767047
bkg_mean_F814W,0.5453166774715494
bkg_mean_F090W,0.6372670096859824
bkg_mean_F150W,0.7497192753164224
bkg_mean_F160W,0.43294072027235325
bkg_mean_F277W,0.3956304072482575
bkg_std_F555W,0.03588916467503465
bkg_std_F814W,0.04147238293281038
bkg_std_F090W,0.050476808606440805
bkg_std_F150W,0.07653358022721973
bkg_std_F160W,0.06274467969697707
bkg_std_F277W,0.046288893941351286
r_eff,38.3650922808063
n,3.9890758619021263
x_0,127.64942906984699
y_0,127.54463560737976
ellip,0.6202526191857596
theta,1.3940227125680733
