,0
test_ID,test2423_89292_403
sphot_F555W,25.290607404278028
sphot_F814W,23.177987977013238
sphot_F090W,21.93358159514363
sphot_F150W,21.23855671782848
sphot_F160W,21.432932603273755
sphot_F277W,20.32344505519535
dAB_F555W,0.35753166216819565
dAB_F814W,-0.4681811551575983
dAB_F090W,-0.6198141926617495
dAB_F150W,-0.8244903829293477
dAB_F160W,-0.6468367319073778
dAB_F277W,-0.640160260561526
bkg_mean_F555W,0.31575264384756624
bkg_mean_F814W,0.4447929438618625
bkg_mean_F090W,0.5101580937264503
bkg_mean_F150W,0.5631595714260851
bkg_mean_F160W,0.24177307757454897
bkg_mean_F277W,0.2782463743536587
bkg_std_F555W,0.04682718699437995
bkg_std_F814W,0.054553148650355286
bkg_std_F090W,0.05783665641121559
bkg_std_F150W,0.06641689295738126
bkg_std_F160W,0.07056336514268242
bkg_std_F277W,0.038986289618707974
r_eff,24.933354800952554
n,3.514976096985567
x_0,128.27562104267815
y_0,128.15524070998987
ellip,0.5657022103750722
theta,1.331215577268566
