,0
test_ID,test3841_82216_325
sphot_F555W,22.880076881132126
sphot_F814W,21.44246030706617
sphot_F090W,20.53190304838818
sphot_F150W,20.096813048167512
sphot_F160W,20.169996031668475
sphot_F277W,19.679358619459492
dAB_F555W,-0.15298357197944767
dAB_F814W,-0.20610787330948455
dAB_F090W,-0.41595908878649723
dAB_F150W,-0.45405843067042895
dAB_F160W,-0.3672895797770117
dAB_F277W,-0.3913411612460962
bkg_mean_F555W,0.32064672571260366
bkg_mean_F814W,0.46526904111040723
bkg_mean_F090W,0.5449339834768588
bkg_mean_F150W,0.6168403673671272
bkg_mean_F160W,0.27967605376447346
bkg_mean_F277W,0.30880523526373654
bkg_std_F555W,0.029271225656103714
bkg_std_F814W,0.04085965328517252
bkg_std_F090W,0.047631984735150186
bkg_std_F150W,0.06575495341590716
bkg_std_F160W,0.04937228038306809
bkg_std_F277W,0.030865752322174898
r_eff,18.95400922150324
n,10.0
x_0,127.79067180800887
y_0,127.14022975610646
ellip,0.6485418264509207
theta,0.4876707762912415
