,0
test_ID,test4124_34731_184
sphot_F555W,28.525938217180958
sphot_F814W,23.712142781583765
sphot_F090W,22.501612573076095
sphot_F150W,21.501647916620087
sphot_F160W,23.776878340946062
sphot_F277W,21.473599763584055
dAB_F555W,3.9453373388134665
dAB_F814W,-0.28306179558036604
dAB_F090W,-1.2278959501891364
dAB_F150W,-2.0921449536926886
dAB_F160W,0.07147613884534465
dAB_F277W,-2.1029218982181064
bkg_mean_F555W,0.447822427324007
bkg_mean_F814W,0.694334191588653
bkg_mean_F090W,0.8158513735796524
bkg_mean_F150W,0.9714009689159883
bkg_mean_F160W,0.6623988011324957
bkg_mean_F277W,0.5209458027629583
bkg_std_F555W,0.07596235021605192
bkg_std_F814W,0.11393983108570824
bkg_std_F090W,0.1256399788524822
bkg_std_F150W,0.16891362927571615
bkg_std_F160W,0.15899394356603447
bkg_std_F277W,0.08301988880675139
r_eff,24.001237060473613
n,1.8768314867122826
x_0,126.62340405563401
y_0,129.41540405860002
ellip,0.4504315820347969
theta,1.8457764178329201
