,0
test_ID,test5172_89647_272
sphot_F555W,23.664194966687212
sphot_F814W,22.408041117062183
sphot_F090W,21.45763671405711
sphot_F150W,21.064714584964463
sphot_F160W,21.137705806134655
sphot_F277W,20.345035044280685
dAB_F555W,0.1484162173890411
dAB_F814W,0.08190447180066585
dAB_F090W,-0.06967936452708301
dAB_F150W,-0.1293653772252661
dAB_F160W,-0.06643420365588781
dAB_F277W,-0.06258163457973609
bkg_mean_F555W,0.35455168435233453
bkg_mean_F814W,0.5249759877796606
bkg_mean_F090W,0.6166181726503488
bkg_mean_F150W,0.7274359335496989
bkg_mean_F160W,0.38713817265158473
bkg_mean_F277W,0.3990439474730619
bkg_std_F555W,0.015329813246260376
bkg_std_F814W,0.0255848384145956
bkg_std_F090W,0.030164324397513334
bkg_std_F150W,0.06743117572321419
bkg_std_F160W,0.04912469835745078
bkg_std_F277W,0.045201005191982405
r_eff,15.218515333694679
n,1.2089858793961707
x_0,125.7872763720708
y_0,127.29508447549082
ellip,0.2954777660625939
theta,1.7553832195791532
