,0
test_ID,test5791_58070_224
sphot_F555W,24.056584538048632
sphot_F814W,22.957154298853503
sphot_F090W,22.383951986192663
sphot_F150W,22.092144471482683
sphot_F160W,22.10512149312418
sphot_F277W,22.19713302915305
dAB_F555W,-0.13906365000481813
dAB_F814W,-0.37783966349512355
dAB_F090W,-0.4019477819484507
dAB_F150W,-0.4694441990393905
dAB_F160W,-0.5392983981872312
dAB_F277W,-0.43536645477921354
bkg_mean_F555W,0.2542691984638345
bkg_mean_F814W,0.3688384573221422
bkg_mean_F090W,0.4292083064701918
bkg_mean_F150W,0.4741766763135763
bkg_mean_F160W,0.14496030780448838
bkg_mean_F277W,0.23712269013955883
bkg_std_F555W,0.0071999647764316894
bkg_std_F814W,0.012104732204377282
bkg_std_F090W,0.01531488771868169
bkg_std_F150W,0.023897415673697842
bkg_std_F160W,0.015341980472513025
bkg_std_F277W,0.01592485603628113
r_eff,17.293000379526028
n,1.5275443406062597
x_0,128.42855242596798
y_0,127.22869240741436
ellip,0.2742101688886473
theta,0.8895799320274468
