,0
test_ID,test2570_67980_204
sphot_F555W,23.078387281526112
sphot_F814W,22.058870816018214
sphot_F090W,20.415663205357568
sphot_F150W,20.360261759188305
sphot_F160W,20.293840979799533
sphot_F277W,20.369091185440148
dAB_F555W,-1.0492365636505028
dAB_F814W,-1.8007774086589485
dAB_F090W,-3.219273320548492
dAB_F150W,-3.2140862731725903
dAB_F160W,-3.368586002131572
dAB_F277W,-3.7262568194823587
bkg_mean_F555W,0.25246203062813566
bkg_mean_F814W,0.3669016715992817
bkg_mean_F090W,0.42903178334845304
bkg_mean_F150W,0.46549137280180236
bkg_mean_F160W,0.13730090626442198
bkg_mean_F277W,0.23402939889813246
bkg_std_F555W,0.016137703893592325
bkg_std_F814W,0.02062307193774058
bkg_std_F090W,0.023963097782625335
bkg_std_F150W,0.0348584701474991
bkg_std_F160W,0.02350543624092939
bkg_std_F277W,0.020042603174544645
r_eff,33.23061748165975
n,8.749074839081779
x_0,120.87167642672213
y_0,146.37269493105083
ellip,8.597517760010955e-05
theta,1.8394041879040535
