,0
test_ID,test4784_64410_247
sphot_F555W,23.014747204298054
sphot_F814W,22.161621199897304
sphot_F090W,21.414721851301458
sphot_F150W,21.019330011716626
sphot_F160W,21.28856616983947
sphot_F277W,20.52684783655964
dAB_F555W,-0.13216906617736512
dAB_F814W,-0.04102493710600186
dAB_F090W,-0.13179766296156004
dAB_F150W,-0.3281301364693263
dAB_F160W,-0.16096268609801356
dAB_F277W,-0.31685967636601475
bkg_mean_F555W,0.35726740241394894
bkg_mean_F814W,0.5470708305512042
bkg_mean_F090W,0.6433277082869604
bkg_mean_F150W,0.7425473712705037
bkg_mean_F160W,0.4352439255833578
bkg_mean_F277W,0.39829063259935477
bkg_std_F555W,0.01861084998257357
bkg_std_F814W,0.029074232727009375
bkg_std_F090W,0.04184916437780788
bkg_std_F150W,0.07275459333549279
bkg_std_F160W,0.05386212125147772
bkg_std_F277W,0.04452152405269062
r_eff,13.41247706537834
n,2.2491861886413
x_0,128.08408618150872
y_0,125.10262829449533
ellip,0.17137186223754353
theta,1.98272291079779
