,0
test_ID,test3333_73845_054
sphot_F555W,25.660216725146157
sphot_F814W,24.183040058657937
sphot_F090W,23.590351069366392
sphot_F150W,22.416359795654436
sphot_F160W,23.03388460757435
sphot_F277W,23.154422170870582
dAB_F555W,1.4670180605167005
dAB_F814W,0.40329401608795834
dAB_F090W,-0.16234408141794532
dAB_F150W,-1.2105669794306309
dAB_F160W,-0.6725046197282296
dAB_F277W,-0.4669395666281879
bkg_mean_F555W,0.384551755216423
bkg_mean_F814W,0.5490686328376334
bkg_mean_F090W,0.6400957770683054
bkg_mean_F150W,0.720452742406358
bkg_mean_F160W,0.4008764890430548
bkg_mean_F277W,0.3708386645038087
bkg_std_F555W,0.02046803534973824
bkg_std_F814W,0.03041258166862391
bkg_std_F090W,0.03787985852457881
bkg_std_F150W,0.06555207980654712
bkg_std_F160W,0.04408604836501855
bkg_std_F277W,0.03537377155369827
r_eff,29.32814671294568
n,4.129291138106929
x_0,147.25157944066694
y_0,125.96927596991124
ellip,0.5067475762285726
theta,1.5312418643587637
