,0
test_ID,test3795_44018_351
sphot_F555W,23.72792315356339
sphot_F814W,23.050874099864316
sphot_F090W,22.538448729030428
sphot_F150W,22.350190261913255
sphot_F160W,22.50259265719162
sphot_F277W,22.246752600784795
dAB_F555W,-0.4638606486586596
dAB_F814W,-0.420729918060502
dAB_F090W,-0.5830553682360602
dAB_F150W,-0.6452991216094048
dAB_F160W,-0.5834142033734402
dAB_F277W,-0.6058508138174545
bkg_mean_F555W,0.26336058730357176
bkg_mean_F814W,0.3864753697844381
bkg_mean_F090W,0.44992900282147463
bkg_mean_F150W,0.5019821708709113
bkg_mean_F160W,0.17264470155762068
bkg_mean_F277W,0.2488101263989927
bkg_std_F555W,0.01826218024725998
bkg_std_F814W,0.023992047980093977
bkg_std_F090W,0.031134118045645635
bkg_std_F150W,0.04557731391466268
bkg_std_F160W,0.03441230529588707
bkg_std_F277W,0.025219122274050047
r_eff,9.688816226203365
n,4.331393109891783
x_0,127.77936958222625
y_0,127.14782949105683
ellip,0.20277403025056
theta,1.7644782553048073
