,0
test_ID,test4937_3621_244
sphot_F555W,24.19487509740383
sphot_F814W,23.824318849148725
sphot_F090W,24.71293615975928
sphot_F150W,23.341488750413184
sphot_F160W,24.592415553379162
sphot_F277W,23.733815679309572
dAB_F555W,0.6425351603768874
dAB_F814W,0.8386099959411375
dAB_F090W,1.9510103368824048
dAB_F150W,0.7629086321712961
dAB_F160W,1.9473765920931818
dAB_F277W,1.2793646521683542
bkg_mean_F555W,0.3834012558578279
bkg_mean_F814W,0.5884939430812177
bkg_mean_F090W,0.6912123688199274
bkg_mean_F150W,0.8059557733659151
bkg_mean_F160W,0.49239225097591255
bkg_mean_F277W,0.4280170342383295
bkg_std_F555W,0.029047321796935553
bkg_std_F814W,0.03716822504930715
bkg_std_F090W,0.04728585649400415
bkg_std_F150W,0.0769934839096419
bkg_std_F160W,0.05111099561052138
bkg_std_F277W,0.04451568084192938
r_eff,18.436364765764374
n,4.2620342134371745
x_0,139.99616140046408
y_0,127.97934064532592
ellip,0.4954256692717439
theta,1.649549529581893
