,0
test_ID,test1408_22663_003
sphot_F555W,23.91616439113433
sphot_F814W,22.717124519164244
sphot_F090W,21.981631582795117
sphot_F150W,21.440645891278606
sphot_F160W,21.720538488307312
sphot_F277W,20.813103179071916
dAB_F555W,-0.7603161864358583
dAB_F814W,-0.8344166069294943
dAB_F090W,-0.8910925515367616
dAB_F150W,-1.0406694143392983
dAB_F160W,-0.7711892882852069
dAB_F277W,-1.0161231429367987
bkg_mean_F555W,0.33482276215115986
bkg_mean_F814W,0.5161844190333347
bkg_mean_F090W,0.6149375019603663
bkg_mean_F150W,0.7213994139638937
bkg_mean_F160W,0.38052662047666885
bkg_mean_F277W,0.3628534779414089
bkg_std_F555W,0.012459694035268134
bkg_std_F814W,0.02562225959183661
bkg_std_F090W,0.036270690525191385
bkg_std_F150W,0.06390005882823055
bkg_std_F160W,0.04925361589626642
bkg_std_F277W,0.03539902934554233
r_eff,38.25990994656277
n,5.117214837318339
x_0,127.65890281008856
y_0,127.90508595656027
ellip,0.6567050978232429
theta,0.6730271892530183
