,0
test_ID,test3510_15510_081
sphot_F555W,23.814016220103156
sphot_F814W,22.58150680319337
sphot_F090W,21.852336454208917
sphot_F150W,21.44851411698297
sphot_F160W,21.75660837676601
sphot_F277W,21.030034932526355
dAB_F555W,-0.029791128203626727
dAB_F814W,-0.270067739573264
dAB_F090W,-0.3980400619217974
dAB_F150W,-0.5259740444066168
dAB_F160W,-0.2709332243403182
dAB_F277W,-0.45058036244265054
bkg_mean_F555W,0.2469176252165543
bkg_mean_F814W,0.3611951279192135
bkg_mean_F090W,0.4217642270767679
bkg_mean_F150W,0.45267747256136537
bkg_mean_F160W,0.13898551118484415
bkg_mean_F277W,0.22802878719967332
bkg_std_F555W,0.010315422909385774
bkg_std_F814W,0.016316698051153364
bkg_std_F090W,0.021000191897251986
bkg_std_F150W,0.027348420031659222
bkg_std_F160W,0.019509497071186613
bkg_std_F277W,0.015086201347276763
r_eff,20.936118326034425
n,2.0977925688032024
x_0,126.90432865210097
y_0,127.67700871705317
ellip,0.49725196315662945
theta,1.237206641209677
