,0
test_ID,test5937_52465_432
sphot_F555W,23.129419545177498
sphot_F814W,22.714160434349942
sphot_F090W,22.39184003042471
sphot_F150W,22.250423692066477
sphot_F160W,22.368743053026655
sphot_F277W,22.40572637410157
dAB_F555W,-0.2523534537213479
dAB_F814W,-0.2885037000951378
dAB_F090W,-0.323932202901684
dAB_F150W,-0.34021017437710555
dAB_F160W,-0.3067266761379308
dAB_F277W,-0.35415313975489937
bkg_mean_F555W,0.35648961465392937
bkg_mean_F814W,0.5405605597533667
bkg_mean_F090W,0.6367341215016417
bkg_mean_F150W,0.7536954763715029
bkg_mean_F160W,0.40609815079753186
bkg_mean_F277W,0.37056181009109695
bkg_std_F555W,0.02402031716658048
bkg_std_F814W,0.03077189159147332
bkg_std_F090W,0.036884223113212655
bkg_std_F150W,0.06327150642033691
bkg_std_F160W,0.04069365730606516
bkg_std_F277W,0.030954107618488592
r_eff,8.684240778868165
n,5.001235154467009
x_0,127.54118800254184
y_0,127.54946719868576
ellip,0.48610967978982217
theta,1.5642159650404515
