,0
test_ID,test5615_88027_421
sphot_F555W,19.93534546025382
sphot_F814W,19.96943079453093
sphot_F090W,19.80268673294661
sphot_F150W,19.80587883947151
sphot_F160W,19.701379237525224
sphot_F277W,19.79354642522936
dAB_F555W,-2.8438179529653382
dAB_F814W,-2.0730201713725265
dAB_F090W,-1.866887937713166
dAB_F150W,-1.760791160080565
dAB_F160W,-1.9393867683434607
dAB_F277W,-1.4692022563586917
bkg_mean_F555W,0.3147723631382872
bkg_mean_F814W,0.44575103153467227
bkg_mean_F090W,0.5027327169793299
bkg_mean_F150W,0.5546267067828117
bkg_mean_F160W,0.26246197251275083
bkg_mean_F277W,0.3027535323030185
bkg_std_F555W,0.020821067434578934
bkg_std_F814W,0.03170199490052246
bkg_std_F090W,0.038402831780764944
bkg_std_F150W,0.06307895706297971
bkg_std_F160W,0.051525422033123255
bkg_std_F277W,0.04236641109024747
r_eff,42.143490868557535
n,2.3634082523599034
x_0,126.6957221666497
y_0,134.4322847071948
ellip,0.23879643240796933
theta,2.5234190786930784
