,0
test_ID,test4794_50218_208
sphot_F555W,21.782655856735325
sphot_F814W,21.58984158164155
sphot_F090W,21.53456523487884
sphot_F150W,21.11187776464925
sphot_F160W,21.1932171176417
sphot_F277W,21.415688034688564
dAB_F555W,-2.791370940023821
dAB_F814W,-2.040240543843481
dAB_F090W,-1.673426876779807
dAB_F150W,-2.0197965044814197
dAB_F160W,-1.9541650301341384
dAB_F277W,-1.363608186115286
bkg_mean_F555W,0.32396395010487544
bkg_mean_F814W,0.46510525020385535
bkg_mean_F090W,0.5459371148585819
bkg_mean_F150W,0.6161575270556359
bkg_mean_F160W,0.27933226508391024
bkg_mean_F277W,0.3307787822579392
bkg_std_F555W,0.03442237625814885
bkg_std_F814W,0.03229456420060389
bkg_std_F090W,0.04262769729673424
bkg_std_F150W,0.06353804290864827
bkg_std_F160W,0.04027154421652952
bkg_std_F277W,0.04209233251247821
r_eff,24.113671637591395
n,4.365099422362249
x_0,152.12458545381128
y_0,118.87394466983972
ellip,0.3828009849652909
theta,1.2014149525773785
