,0
test_ID,test3224_68589_058
sphot_F555W,22.828680711136286
sphot_F814W,21.269294249364556
sphot_F090W,20.292144657331598
sphot_F150W,19.8328453128017
sphot_F160W,19.99589769966343
sphot_F277W,19.27912656367522
dAB_F555W,0.1019113411316539
dAB_F814W,0.03155171676573332
dAB_F090W,-0.06656624805892619
dAB_F150W,-0.1221044547890564
dAB_F160W,0.016501712827675874
dAB_F277W,-0.05969712508603209
bkg_mean_F555W,0.4048547280163237
bkg_mean_F814W,0.5557871556287153
bkg_mean_F090W,0.6402792451047823
bkg_mean_F150W,0.7038301178874934
bkg_mean_F160W,0.3934583558666211
bkg_mean_F277W,0.3793127590503734
bkg_std_F555W,0.07005210592797383
bkg_std_F814W,0.07333776735922022
bkg_std_F090W,0.0851504995154556
bkg_std_F150W,0.10675094669754664
bkg_std_F160W,0.09837576543355461
bkg_std_F277W,0.07270668834922114
r_eff,29.00501269234831
n,4.241605785731002
x_0,128.40130005861943
y_0,128.1219252234418
ellip,0.00019936023627625156
theta,2.812391532416456
