,0
test_ID,test3282_81664_202
sphot_F555W,23.22798559359361
sphot_F814W,22.79485514316002
sphot_F090W,22.37143532968893
sphot_F150W,22.12479254501828
sphot_F160W,22.25381299684097
sphot_F277W,22.006265716349226
dAB_F555W,-0.4869749906510066
dAB_F814W,-0.3158572415654852
dAB_F090W,-0.3923526408497793
dAB_F150W,-0.44101807117869996
dAB_F160W,-0.35370612147960756
dAB_F277W,-0.4037014095411138
bkg_mean_F555W,0.24457045296218527
bkg_mean_F814W,0.35456586670893064
bkg_mean_F090W,0.40898541668241695
bkg_mean_F150W,0.44718024344332064
bkg_mean_F160W,0.12116829092191514
bkg_mean_F277W,0.22877073201653383
bkg_std_F555W,0.018566193273302313
bkg_std_F814W,0.025802673207269707
bkg_std_F090W,0.026934876964180423
bkg_std_F150W,0.037095896732807436
bkg_std_F160W,0.03530895327010044
bkg_std_F277W,0.027390872475112977
r_eff,16.56879028161186
n,4.043239407370586
x_0,127.01096468716368
y_0,127.10253467899068
ellip,0.598169151038386
theta,1.5749555009930696
