,0
test_ID,test3165_28086_022
sphot_F555W,23.121358883873967
sphot_F814W,22.695165850847445
sphot_F090W,22.755309777205937
sphot_F150W,22.366156353401806
sphot_F160W,22.43511012537956
sphot_F277W,22.50710297873475
dAB_F555W,-0.2106228741098839
dAB_F814W,-0.23502918066568412
dAB_F090W,-0.16602317969964275
dAB_F150W,-0.42538617061137174
dAB_F160W,-0.49108533083985506
dAB_F277W,-0.2895949091320986
bkg_mean_F555W,0.3914217170704667
bkg_mean_F814W,0.601106765643605
bkg_mean_F090W,0.7103500679678275
bkg_mean_F150W,0.8468533787709456
bkg_mean_F160W,0.5206513556953067
bkg_mean_F277W,0.4319829533046077
bkg_std_F555W,0.044265337041741674
bkg_std_F814W,0.07508968037292524
bkg_std_F090W,0.08848703927418712
bkg_std_F150W,0.11326974526349504
bkg_std_F160W,0.12832691052492862
bkg_std_F277W,0.07509190542258544
r_eff,9.516134845020463
n,4.718502109111146
x_0,127.03093246951664
y_0,126.29026687672153
ellip,0.47576234369680026
theta,1.7046806614526486
