,0
test_ID,test1799_57460_210
sphot_F555W,21.33027427273189
sphot_F814W,21.194307886634462
sphot_F090W,21.006478974480338
sphot_F150W,20.89974004235677
sphot_F160W,21.00406162513847
sphot_F277W,21.16239387522107
dAB_F555W,-0.2595765080647716
dAB_F814W,-0.22138827062503097
dAB_F090W,-0.30301665068526873
dAB_F150W,-0.33871844232680814
dAB_F160W,-0.31903151671498264
dAB_F277W,-0.33112197538274657
bkg_mean_F555W,0.26261882572298456
bkg_mean_F814W,0.38708849692055924
bkg_mean_F090W,0.4410372408952681
bkg_mean_F150W,0.4862458306813492
bkg_mean_F160W,0.16190589228670266
bkg_mean_F277W,0.2478493293125858
bkg_std_F555W,0.023823377418521082
bkg_std_F814W,0.02996467476007408
bkg_std_F090W,0.03144951019674363
bkg_std_F150W,0.04560979852563876
bkg_std_F160W,0.03772317866077296
bkg_std_F277W,0.0245191122915567
r_eff,15.890823058775808
n,2.2479881241446162
x_0,127.19491192478334
y_0,126.08184138101173
ellip,0.49316584172310174
theta,0.8954116813711772
