,0
test_ID,test1161_50195_062
sphot_F555W,23.755606563989545
sphot_F814W,23.00320377990355
sphot_F090W,22.419111213607735
sphot_F150W,22.08987915600006
sphot_F160W,22.264464261444324
sphot_F277W,21.893504801903198
dAB_F555W,0.04943431550835342
dAB_F814W,-0.08970837265500364
dAB_F090W,-0.35886437104549884
dAB_F150W,-0.538681276647111
dAB_F160W,-0.42743134327846377
dAB_F277W,-0.44709116939745286
bkg_mean_F555W,0.30358808893132616
bkg_mean_F814W,0.44768236892707697
bkg_mean_F090W,0.5248242119684354
bkg_mean_F150W,0.5846610722977039
bkg_mean_F160W,0.2558128640689783
bkg_mean_F277W,0.2933855841232915
bkg_std_F555W,0.0097466329814654
bkg_std_F814W,0.01591535921744958
bkg_std_F090W,0.02388521540570069
bkg_std_F150W,0.04011270763257435
bkg_std_F160W,0.022960265664740145
bkg_std_F277W,0.018410409227259936
r_eff,15.092911123670493
n,2.4098523969572874
x_0,126.82723438599984
y_0,126.03901832173015
ellip,0.4866342096780818
theta,0.7090650109872688
