,0
test_ID,test2043_915_129
sphot_F555W,22.198685296484015
sphot_F814W,22.070822454295637
sphot_F090W,21.733964185999334
sphot_F150W,21.496515881226863
sphot_F160W,21.667553008681303
sphot_F277W,21.582549288470496
dAB_F555W,-0.04305775361121178
dAB_F814W,-0.08599122838431583
dAB_F090W,-0.25317895742538
dAB_F150W,-0.35114381209903556
dAB_F160W,-0.2656552522783997
dAB_F277W,-0.2054975809551891
bkg_mean_F555W,0.32778882429198797
bkg_mean_F814W,0.5005283016309741
bkg_mean_F090W,0.5937035706322172
bkg_mean_F150W,0.6790981413344969
bkg_mean_F160W,0.34797192476748273
bkg_mean_F277W,0.3395299462128769
bkg_std_F555W,0.023503972957009116
bkg_std_F814W,0.03605153972403709
bkg_std_F090W,0.04475103554993112
bkg_std_F150W,0.0706115246091307
bkg_std_F160W,0.0551763272505724
bkg_std_F277W,0.032904081883653256
r_eff,5.031117170078306
n,4.4728869930290625
x_0,128.49288502159894
y_0,126.91616624765494
ellip,0.21747269197911107
theta,2.7473838054119915
