,0
test_ID,test1918_19116_119
sphot_F555W,34.88415444947602
sphot_F814W,34.8341595591161
sphot_F090W,32.52614568885989
sphot_F150W,36.863523885686156
sphot_F160W,32.74239395158343
sphot_F277W,34.01292964794309
dAB_F555W,11.452563635549296
dAB_F814W,11.780002468334992
dAB_F090W,9.75170525437862
dAB_F150W,14.226003077183876
dAB_F160W,10.001715492445705
dAB_F277W,11.16142002871727
bkg_mean_F555W,0.4299433612456889
bkg_mean_F814W,0.6083170759119105
bkg_mean_F090W,0.6936075046352138
bkg_mean_F150W,0.7883368184023927
bkg_mean_F160W,0.4717807935459739
bkg_mean_F277W,0.4052819995175464
bkg_std_F555W,0.04765613614600237
bkg_std_F814W,0.05054229301898616
bkg_std_F090W,0.052942591758612635
bkg_std_F150W,0.07708085667246554
bkg_std_F160W,0.055560173876954416
bkg_std_F277W,0.03865685265823995
r_eff,12.599610848911443
n,4.0
x_0,138.95658994680318
y_0,120.96000003596998
ellip,0.8551696790581571
theta,1.5
