,0
test_ID,test2291_66756_017
sphot_F555W,23.077790010186014
sphot_F814W,22.072325952236547
sphot_F090W,20.917877409473206
sphot_F150W,20.447951040386208
sphot_F160W,20.479368833011897
sphot_F277W,19.421287339761797
dAB_F555W,-0.3449045510243067
dAB_F814W,-0.17214733746190802
dAB_F090W,-0.39957893582832327
dAB_F150W,-0.3659438230164156
dAB_F160W,-0.38287986576748523
dAB_F277W,-0.2666919913540582
bkg_mean_F555W,0.2459803583370913
bkg_mean_F814W,0.3475756528951115
bkg_mean_F090W,0.3924433197972994
bkg_mean_F150W,0.43217534061537277
bkg_mean_F160W,0.09500177896279327
bkg_mean_F277W,0.21118713897168476
bkg_std_F555W,0.033431356634433744
bkg_std_F814W,0.03309834679764931
bkg_std_F090W,0.03237760292962317
bkg_std_F150W,0.03807878499552327
bkg_std_F160W,0.05107999305339851
bkg_std_F277W,0.022915233822731345
r_eff,41.57067526269162
n,1.9279686486113137
x_0,124.28317189057364
y_0,128.43729285760705
ellip,0.7847534635815652
theta,1.9691481213342585
