,0
test_ID,test1065_3661_251
sphot_F555W,22.16702515038901
sphot_F814W,21.091113874655825
sphot_F090W,20.265111128195265
sphot_F150W,19.883531012858313
sphot_F160W,19.92269079142283
sphot_F277W,19.22370041824577
dAB_F555W,-0.29988323199452793
dAB_F814W,-0.3505534417502574
dAB_F090W,-0.48054235444294235
dAB_F150W,-0.5254398316721733
dAB_F160W,-0.5169212849259566
dAB_F277W,-0.5599269915393172
bkg_mean_F555W,0.22359101798199335
bkg_mean_F814W,0.3302185619560939
bkg_mean_F090W,0.3885866270803623
bkg_mean_F150W,0.42497055419073126
bkg_mean_F160W,0.09237783581610272
bkg_mean_F277W,0.20914991921610515
bkg_std_F555W,0.015309469496990982
bkg_std_F814W,0.02498446018819517
bkg_std_F090W,0.030110322718995372
bkg_std_F150W,0.03854515537202899
bkg_std_F160W,0.03626490433193397
bkg_std_F277W,0.022850533600387166
r_eff,46.27063427410127
n,2.6831386234684187
x_0,127.58324248482356
y_0,126.55376127506138
ellip,0.47535963435352857
theta,0.7599573257897916
