,0
test_ID,test5724_98200_344
sphot_F555W,22.782828407221658
sphot_F814W,21.914797345718085
sphot_F090W,21.149047118727808
sphot_F150W,20.62228092102815
sphot_F160W,20.679901417381352
sphot_F277W,20.00825333125119
dAB_F555W,-0.25447349828410637
dAB_F814W,-0.35218161543061655
dAB_F090W,-0.4664581677914086
dAB_F150W,-0.4948873397414957
dAB_F160W,-0.46346787377176923
dAB_F277W,-0.4937308764532844
bkg_mean_F555W,0.3275340438089298
bkg_mean_F814W,0.4881377168353622
bkg_mean_F090W,0.5738102879597603
bkg_mean_F150W,0.6588246112429903
bkg_mean_F160W,0.31054102751781537
bkg_mean_F277W,0.33786027683790787
bkg_std_F555W,0.024033798503892267
bkg_std_F814W,0.03628573951927467
bkg_std_F090W,0.04649224464451746
bkg_std_F150W,0.06352676432437916
bkg_std_F160W,0.051973810478335894
bkg_std_F277W,0.03452933624407627
r_eff,26.017881571311488
n,1.7039888847933153
x_0,127.97868250314872
y_0,127.89687014003896
ellip,0.7750313345209348
theta,2.543560665573387
