,0
test_ID,test5093_10094_366
sphot_F555W,22.690179007553873
sphot_F814W,22.017092292650666
sphot_F090W,21.595031859691225
sphot_F150W,21.32552252602339
sphot_F160W,21.551810028714193
sphot_F277W,21.24499817904291
dAB_F555W,-0.5329940040362047
dAB_F814W,-0.627679549553978
dAB_F090W,-0.7184334384762607
dAB_F150W,-0.8670909660798287
dAB_F160W,-0.7468879614944299
dAB_F277W,-0.8208831693941185
bkg_mean_F555W,0.2920620677121741
bkg_mean_F814W,0.4467347140515556
bkg_mean_F090W,0.5313742045005985
bkg_mean_F150W,0.6017097945330636
bkg_mean_F160W,0.27401159621066473
bkg_mean_F277W,0.3119519614601836
bkg_std_F555W,0.014298116639030639
bkg_std_F814W,0.01994240229495241
bkg_std_F090W,0.02686088499692694
bkg_std_F150W,0.050109881169592765
bkg_std_F160W,0.03541155932087297
bkg_std_F277W,0.03460552969887236
r_eff,27.638047846070204
n,4.733171542978184
x_0,130.51496145466015
y_0,127.08896433659666
ellip,0.2318667958288821
theta,1.5762334294390277
