,0
test_ID,test3788_69415_161
sphot_F555W,22.301659884783632
sphot_F814W,21.711594441185852
sphot_F090W,21.405331216084505
sphot_F150W,21.134900108996618
sphot_F160W,21.331976022337216
sphot_F277W,21.03548019194738
dAB_F555W,-0.3425036272312276
dAB_F814W,-0.46368060621339424
dAB_F090W,-0.492718676373876
dAB_F150W,-0.6627878691840436
dAB_F160W,-0.5001872527067661
dAB_F277W,-0.5577201738004192
bkg_mean_F555W,0.30265139565426197
bkg_mean_F814W,0.4421254066314939
bkg_mean_F090W,0.5205749170721019
bkg_mean_F150W,0.5852790210131245
bkg_mean_F160W,0.2602362049776119
bkg_mean_F277W,0.29306678590020085
bkg_std_F555W,0.020340433483249612
bkg_std_F814W,0.03587201754834502
bkg_std_F090W,0.0405150115456117
bkg_std_F150W,0.061222006772563835
bkg_std_F160W,0.06079033681574708
bkg_std_F277W,0.03256309297935355
r_eff,20.534021392763766
n,2.1390084192073595
x_0,126.72849077506719
y_0,126.91582310588757
ellip,0.376605085105746
theta,2.2067806895735487
