,0
test_ID,test4892_67904_095
sphot_F555W,23.178275067888336
sphot_F814W,22.362102314024874
sphot_F090W,21.813550535575935
sphot_F150W,21.459869492440014
sphot_F160W,21.548330332218498
sphot_F277W,21.071678466948363
dAB_F555W,-0.20170900011621384
dAB_F814W,-0.14226538605982952
dAB_F090W,-0.10900791072165816
dAB_F150W,-0.1707214962660366
dAB_F160W,-0.12616571527952658
dAB_F277W,-0.08437905561530101
bkg_mean_F555W,0.33592340567266304
bkg_mean_F814W,0.5025212252927608
bkg_mean_F090W,0.6126769279835211
bkg_mean_F150W,0.7097638717896144
bkg_mean_F160W,0.35770682033227685
bkg_mean_F277W,0.36423818115225404
bkg_std_F555W,0.02773629333528901
bkg_std_F814W,0.035501227421113335
bkg_std_F090W,0.050815957873737605
bkg_std_F150W,0.07526289029494054
bkg_std_F160W,0.0625497836437995
bkg_std_F277W,0.032988712110319875
r_eff,22.238199940701715
n,0.5581200963829662
x_0,128.9348151186612
y_0,133.8337326374387
ellip,0.7329021009207397
theta,1.3554199954263917
