,0
test_ID,test5434_63634_143
sphot_F555W,21.863842518742857
sphot_F814W,20.897050718626105
sphot_F090W,20.030087454244622
sphot_F150W,19.62626807546055
sphot_F160W,19.69908793366966
sphot_F277W,19.108159875044173
dAB_F555W,-0.8071641719749323
dAB_F814W,-0.8430812031007378
dAB_F090W,-0.9397238970385082
dAB_F150W,-0.9792285436827228
dAB_F160W,-0.9700375590706365
dAB_F277W,-0.9021464934630892
bkg_mean_F555W,0.3150889708161835
bkg_mean_F814W,0.4812704307921936
bkg_mean_F090W,0.5665388542782404
bkg_mean_F150W,0.6527874502234357
bkg_mean_F160W,0.3127320924637934
bkg_mean_F277W,0.3249954287351142
bkg_std_F555W,0.016316526648687185
bkg_std_F814W,0.02413217803166469
bkg_std_F090W,0.032055078609763345
bkg_std_F150W,0.05552383546968186
bkg_std_F160W,0.04070821452101164
bkg_std_F277W,0.031845356538194584
r_eff,31.956594303341916
n,2.4463146461924716
x_0,127.40395034618791
y_0,126.6181362103741
ellip,0.38070851939980704
theta,2.1101288478927485
