,0
test_ID,test4078_31636_021
sphot_F555W,23.758624349471233
sphot_F814W,21.77213850762685
sphot_F090W,20.56060006845067
sphot_F150W,20.061424302499013
sphot_F160W,20.203853182047133
sphot_F277W,19.509548353820747
dAB_F555W,0.14802670243838634
dAB_F814W,0.02222186440160101
dAB_F090W,-0.11872506344560207
dAB_F150W,-0.17574040449976636
dAB_F160W,-0.09896728692790191
dAB_F277W,-0.10020840593312386
bkg_mean_F555W,0.2444513101587733
bkg_mean_F814W,0.3613993753299881
bkg_mean_F090W,0.42669954739328625
bkg_mean_F150W,0.4710733041698025
bkg_mean_F160W,0.1424953335427363
bkg_mean_F277W,0.235976118789466
bkg_std_F555W,0.010823470306683196
bkg_std_F814W,0.015532704071630876
bkg_std_F090W,0.019822238364938592
bkg_std_F150W,0.03153777300975888
bkg_std_F160W,0.019992789797066465
bkg_std_F277W,0.01787253649595876
r_eff,8.632930281503832
n,5.680707697184843
x_0,126.92104736941954
y_0,127.30396194906157
ellip,7.889269074075782e-05
theta,3.126508565560738
