,0
test_ID,test5794_53354_225
sphot_F555W,22.437457139701976
sphot_F814W,22.13567282906108
sphot_F090W,21.945834828065813
sphot_F150W,21.507465841311074
sphot_F160W,21.903574960111484
sphot_F277W,21.84419059870357
dAB_F555W,0.33508274291229867
dAB_F814W,0.3749067384640412
dAB_F090W,0.4233974263270426
dAB_F150W,0.08655547859350321
dAB_F160W,0.40524936125856925
dAB_F277W,0.20710981466149292
bkg_mean_F555W,0.37656358599716183
bkg_mean_F814W,0.5940439332051319
bkg_mean_F090W,0.7111232978087859
bkg_mean_F150W,0.822664075543457
bkg_mean_F160W,0.5251394985734938
bkg_mean_F277W,0.43056534820414977
bkg_std_F555W,0.021552492439696026
bkg_std_F814W,0.043901763281843934
bkg_std_F090W,0.04567042448339167
bkg_std_F150W,0.08245614920465033
bkg_std_F160W,0.05551110812617388
bkg_std_F277W,0.02826155063995716
r_eff,18.391550713307566
n,0.6555770253851887
x_0,131.8676256852856
y_0,130.46653840347187
ellip,0.5408494089921915
theta,3.141592653589793
