,0
test_ID,test1355_63668_122
sphot_F555W,22.051652170364555
sphot_F814W,21.096282439261167
sphot_F090W,20.282300609532136
sphot_F150W,19.903747877564186
sphot_F160W,19.960507520662084
sphot_F277W,19.414771435523704
dAB_F555W,-2.4204608067781948
dAB_F814W,-2.8326864361344946
dAB_F090W,-3.042391687714087
dAB_F150W,-3.288263534892007
dAB_F160W,-3.3051469918485665
dAB_F277W,-3.3237780941342763
bkg_mean_F555W,0.25434209300618366
bkg_mean_F814W,0.37218237165283763
bkg_mean_F090W,0.43007123342672327
bkg_mean_F150W,0.4745831874106313
bkg_mean_F160W,0.14682488687429174
bkg_mean_F277W,0.24117568175674514
bkg_std_F555W,0.007347936791625186
bkg_std_F814W,0.015349658175370514
bkg_std_F090W,0.02108990778481641
bkg_std_F150W,0.034005329645363805
bkg_std_F160W,0.020640714773076326
bkg_std_F277W,0.018308701899572424
r_eff,19.83548902621566
n,1.912429266031991
x_0,133.30347875287265
y_0,136.63110503030623
ellip,0.2334033569892195
theta,1.755371587963618
