,0
test_ID,test2858_41015_014
sphot_F555W,24.550611023484834
sphot_F814W,23.842100623182915
sphot_F090W,23.92573751220194
sphot_F150W,23.242753615791365
sphot_F160W,25.50270442272332
sphot_F277W,23.698019908232688
dAB_F555W,0.9533504347184625
dAB_F814W,0.7762084960189597
dAB_F090W,1.1142982140454976
dAB_F150W,0.5225288724777002
dAB_F160W,2.7252437666331986
dAB_F277W,1.0018908734468184
bkg_mean_F555W,0.28692751035503133
bkg_mean_F814W,0.4396428204602846
bkg_mean_F090W,0.5255934576259389
bkg_mean_F150W,0.5939657907582127
bkg_mean_F160W,0.2830172573824888
bkg_mean_F277W,0.30639116946626527
bkg_std_F555W,0.013398643711422265
bkg_std_F814W,0.02601378538823309
bkg_std_F090W,0.03564569917953175
bkg_std_F150W,0.06022961952972416
bkg_std_F160W,0.046748298508624095
bkg_std_F277W,0.03530499326396355
r_eff,26.725689600427177
n,4.550942270746198
x_0,141.08095485685345
y_0,114.5686155236208
ellip,0.5159798492909523
theta,1.9756067048147137
