,0
test_ID,test3940_85520_179
sphot_F555W,23.991066547581866
sphot_F814W,23.691167280196588
sphot_F090W,23.50860394530418
sphot_F150W,23.490904044136215
sphot_F160W,25.370344453761447
sphot_F277W,23.13522789297852
dAB_F555W,0.48622030787354475
dAB_F814W,0.7723118759949656
dAB_F090W,0.9007049100371987
dAB_F150W,0.9747728977046393
dAB_F160W,2.7740019748760005
dAB_F277W,0.8098341750846103
bkg_mean_F555W,0.29739073474034455
bkg_mean_F814W,0.4535219406368763
bkg_mean_F090W,0.5422727436480682
bkg_mean_F150W,0.6262320005883417
bkg_mean_F160W,0.28714032952222057
bkg_mean_F277W,0.344952781188239
bkg_std_F555W,0.04144007756344396
bkg_std_F814W,0.054893678838563456
bkg_std_F090W,0.06834183627423393
bkg_std_F150W,0.09557580754318719
bkg_std_F160W,0.08610299387497894
bkg_std_F277W,0.07792665272868678
r_eff,15.751550105501142
n,4.15680633917055
x_0,128.53597120890646
y_0,129.28517977036577
ellip,0.501013499278214
theta,1.6996345018348076
