,0
test_ID,test3568_94367_172
sphot_F555W,22.850774802540023
sphot_F814W,21.977996619879157
sphot_F090W,21.364683466902484
sphot_F150W,21.18255052456449
sphot_F160W,21.23632288741225
sphot_F277W,20.743988001689026
dAB_F555W,-0.06131607682829099
dAB_F814W,-0.08489014898655256
dAB_F090W,-0.13620145773469972
dAB_F150W,-0.1502229273056983
dAB_F160W,-0.2064495399490589
dAB_F277W,-0.14024425872648294
bkg_mean_F555W,0.24775161805494997
bkg_mean_F814W,0.3666593630653891
bkg_mean_F090W,0.43600500864634156
bkg_mean_F150W,0.507991456878694
bkg_mean_F160W,0.1319690106534021
bkg_mean_F277W,0.24392546968426693
bkg_std_F555W,0.007871696026518882
bkg_std_F814W,0.014544347561647386
bkg_std_F090W,0.025590329959739633
bkg_std_F150W,0.05846209297696712
bkg_std_F160W,0.01412466830093615
bkg_std_F277W,0.008180576924129533
r_eff,17.643652728746154
n,0.5786901753314011
x_0,126.5080770565123
y_0,128.49142892461654
ellip,0.5207539424096443
theta,2.2840292107615516
