,0
test_ID,test5662_69777_227
sphot_F555W,21.37986599546128
sphot_F814W,19.89525841739394
sphot_F090W,19.076192119042084
sphot_F150W,18.604288670111067
sphot_F160W,18.65393382115245
sphot_F277W,18.08969595214409
dAB_F555W,0.1908651240177761
dAB_F814W,0.1394374470988069
dAB_F090W,0.06066161255881042
dAB_F150W,0.016549618937709454
dAB_F160W,0.07424863537171689
dAB_F277W,-0.004757277026556039
bkg_mean_F555W,0.3070292728073672
bkg_mean_F814W,0.46473998034771047
bkg_mean_F090W,0.5537677681635735
bkg_mean_F150W,0.6307100594968078
bkg_mean_F160W,0.2993328276383948
bkg_mean_F277W,0.33032912856301333
bkg_std_F555W,0.013632829052337906
bkg_std_F814W,0.021084940698268266
bkg_std_F090W,0.03080062682696815
bkg_std_F150W,0.05372501948308201
bkg_std_F160W,0.031020583503201807
bkg_std_F277W,0.03440811940026339
r_eff,26.49428949995465
n,5.3921887700860305
x_0,126.89449758753614
y_0,127.49762907290858
ellip,0.11041513427592575
theta,0.33376389564969783
