,0
test_ID,test1615_57425_124
sphot_F555W,22.553352838907372
sphot_F814W,22.07239936568429
sphot_F090W,21.67815587856809
sphot_F150W,21.43035960988236
sphot_F160W,21.561147834238547
sphot_F277W,21.560870141623624
dAB_F555W,-0.3234659288061579
dAB_F814W,-0.36610631407258865
dAB_F090W,-0.4427276157155191
dAB_F150W,-0.5261186416601049
dAB_F160W,-0.4478614296483414
dAB_F277W,-0.5105544411432348
bkg_mean_F555W,0.2059485452658486
bkg_mean_F814W,0.299912041837635
bkg_mean_F090W,0.3520459815165213
bkg_mean_F150W,0.3767925091537319
bkg_mean_F160W,0.04778888687007954
bkg_mean_F277W,0.183210736488567
bkg_std_F555W,0.006783180391597325
bkg_std_F814W,0.013203592768053348
bkg_std_F090W,0.015633537548624742
bkg_std_F150W,0.02255823508497474
bkg_std_F160W,0.020863264348691474
bkg_std_F277W,0.011644713174553274
r_eff,22.420489411597593
n,1.4160619230143134
x_0,127.4278846392832
y_0,123.45731990659883
ellip,0.6547604289687421
theta,1.4007703389603048
