,0
test_ID,test4942_76212_373
sphot_F555W,20.195464532787156
sphot_F814W,19.31845816332509
sphot_F090W,18.577551289256583
sphot_F150W,18.13115910154402
sphot_F160W,18.208179334168015
sphot_F277W,17.819250903973625
dAB_F555W,-0.04114897064155798
dAB_F814W,-0.12262992820853569
dAB_F090W,-0.21430338618395695
dAB_F150W,-0.2549716548415297
dAB_F160W,-0.23802211300575138
dAB_F277W,-0.2686978816063039
bkg_mean_F555W,0.3358164508082784
bkg_mean_F814W,0.4964168324287817
bkg_mean_F090W,0.5869621187500319
bkg_mean_F150W,0.6583315245619351
bkg_mean_F160W,0.34093371275779283
bkg_mean_F277W,0.3475078947841935
bkg_std_F555W,0.023375436689794946
bkg_std_F814W,0.030522241461599414
bkg_std_F090W,0.03864306481493043
bkg_std_F150W,0.06195998865296396
bkg_std_F160W,0.04467768850660304
bkg_std_F277W,0.035015152611456185
r_eff,29.61368322970066
n,2.052711183375162
x_0,127.01190853052594
y_0,129.6547035094398
ellip,0.18518995083832918
theta,1.9363911738735164
