,0
test_ID,test3041_57425_437
sphot_F555W,22.41387458890879
sphot_F814W,21.985852603822018
sphot_F090W,21.577676095709037
sphot_F150W,21.30085963022585
sphot_F160W,21.491933288697076
sphot_F277W,21.521126191286186
dAB_F555W,-0.46294417880474015
dAB_F814W,-0.4526530759348617
dAB_F090W,-0.5432073985745731
dAB_F150W,-0.6556186213166129
dAB_F160W,-0.5170759751898117
dAB_F277W,-0.5502983914806734
bkg_mean_F555W,0.27794955623163975
bkg_mean_F814W,0.41299143269358746
bkg_mean_F090W,0.4884977071629634
bkg_mean_F150W,0.5501793811312896
bkg_mean_F160W,0.2116506773397729
bkg_mean_F277W,0.27733126053280843
bkg_std_F555W,0.020037717975575395
bkg_std_F814W,0.03203159025726763
bkg_std_F090W,0.03896893243421193
bkg_std_F150W,0.05234702580014147
bkg_std_F160W,0.04220669934603817
bkg_std_F277W,0.026751243709075664
r_eff,22.709536461097215
n,2.108166059070947
x_0,126.87864013971608
y_0,122.22131577162622
ellip,0.4314060792358253
theta,1.4891063888974134
