,0
test_ID,test5777_69344_267
sphot_F555W,23.43798318609081
sphot_F814W,22.601272980072245
sphot_F090W,22.300822542761978
sphot_F150W,22.226877254031876
sphot_F160W,22.288271047773158
sphot_F277W,21.94395823635837
dAB_F555W,-0.21528559394095836
dAB_F814W,-0.2553843416899326
dAB_F090W,-0.26301494226209243
dAB_F150W,-0.2720424381510682
dAB_F160W,-0.26876989138127527
dAB_F277W,-0.2504677262114541
bkg_mean_F555W,0.2778119151726377
bkg_mean_F814W,0.39620053750226886
bkg_mean_F090W,0.4716225732032052
bkg_mean_F150W,0.5180177098454763
bkg_mean_F160W,0.1697014527204859
bkg_mean_F277W,0.2591340352583515
bkg_std_F555W,0.03863172407402806
bkg_std_F814W,0.04502693199352407
bkg_std_F090W,0.04783962419732792
bkg_std_F150W,0.062458346962628
bkg_std_F160W,0.06061551270804665
bkg_std_F277W,0.03505667184614352
r_eff,16.765874056229485
n,2.040281694483299
x_0,128.20373330156752
y_0,127.81742329452709
ellip,0.33900283017792765
theta,1.2782989646698542
