,0
test_ID,test4153_66068_204
sphot_F555W,23.129783112121203
sphot_F814W,21.90022919869248
sphot_F090W,20.265413886754608
sphot_F150W,20.061732871631115
sphot_F160W,20.074723441914124
sphot_F277W,20.40061816538126
dAB_F555W,-1.416541580055938
dAB_F814W,-1.157038317545549
dAB_F090W,-1.8645083721893627
dAB_F150W,-1.6430686713355271
dAB_F160W,-1.720175028176513
dAB_F277W,-0.6701680848575933
bkg_mean_F555W,0.2486827037456772
bkg_mean_F814W,0.3643660811931527
bkg_mean_F090W,0.4325679177172136
bkg_mean_F150W,0.46767910557182585
bkg_mean_F160W,0.13741829504381378
bkg_mean_F277W,0.2370982760789515
bkg_std_F555W,0.012204223220872052
bkg_std_F814W,0.018140457321071467
bkg_std_F090W,0.023907556686853498
bkg_std_F150W,0.03496600640452048
bkg_std_F160W,0.0227183528423302
bkg_std_F277W,0.02112027343640763
r_eff,12.94542755160769
n,8.657170267864764
x_0,120.87682287316221
y_0,147.1288997872795
ellip,0.32371520711165663
theta,1.7408622253607622
